questions,qid,qid_1_question,prediction
What is the reason behind government's ban on 500 & 1000 rupee notes? What are the immediate effects and how useful will it be in curbing black money?,67347,What is the step by step guide to invest in share market in india?,0.9615989
What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?,57502,What is the step by step guide to invest in share market in india?,0.9420447
What is the step by step guide to invest in share market in india?,1,What is the step by step guide to invest in share market in india?,0.9238616
What is the truth behind withdrawal of 1000 and 500 rs notes in India?,48673,What is the step by step guide to invest in share market in india?,0.91845727
What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?,34570,What is the step by step guide to invest in share market in india?,0.8877945
What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,24638,What is the step by step guide to invest in share market in india?,0.88773084
What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?,51765,What is the step by step guide to invest in share market in india?,0.8855173
What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,1351,What is the step by step guide to invest in share market in india?,0.8816153
What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?,88274,What is the step by step guide to invest in share market in india?,0.8664584
What is Balaji Viswanathan's opinion on the Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?,5708,What is the step by step guide to invest in share market in india?,0.83339924
What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?,52953,What is the step by step guide to invest in share market in india?,0.80719
How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?,54234,What is the step by step guide to invest in share market in india?,0.79754955
What will be the effect of Donald Trump becoming the president of US on India?,22207,What is the step by step guide to invest in share market in india?,0.79563594
What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?,2518,What is the step by step guide to invest in share market in india?,0.792949
What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?,25161,What is the step by step guide to invest in share market in india?,0.7799175
What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?,116720,What is the step by step guide to invest in share market in india?,0.771183
What do you think about ban on Rs. 500 and Rs. 1000 currency notes?,44576,What is the step by step guide to invest in share market in india?,0.7667227
What do you think is the reason for PM Modi’s instant decision to ban ₹500 and ₹1000 notes?,68222,What is the step by step guide to invest in share market in india?,0.759817
