questions,qid,qid_1_question,prediction
How will the ban on Rs 500 and 1000 notes impact the Indian economy?,3849,What is the step by step guide to invest in share market in india?,0.95878726
How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?,78553,What is the step by step guide to invest in share market in india?,0.94407344
How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?,4287,What is the step by step guide to invest in share market in india?,0.9413899
How will this recently introduced Demonetisation improve Indian economy?,9920,What is the step by step guide to invest in share market in india?,0.91188526
How will the ban on 500₹ and 1000₹ notes impact the Indian economy?,68903,What is the step by step guide to invest in share market in india?,0.9108672
How will the ban on 500 and 1000 rupee notes effect land/house rates?,57476,What is the step by step guide to invest in share market in india?,0.9059417
How will the passing of GST bill help Indian Economy?,17936,What is the step by step guide to invest in share market in india?,0.9048549
How will banning of Rs 500 and Rs 1000 notes affect the Indian stock market?,117751,What is the step by step guide to invest in share market in india?,0.89959663
How will the ban of Rs 500 and Rs 1000 notes affect people’s lives?,71642,What is the step by step guide to invest in share market in india?,0.89196396
How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?,23954,What is the step by step guide to invest in share market in india?,0.88977766
How will discontinuing ₹500 and ₹1000 notes affect India's economy?,7379,What is the step by step guide to invest in share market in india?,0.88559705
Does uniform civil code work for India?,58519,What is the step by step guide to invest in share market in india?,0.88326293
How can GST be beneficial to the Indian economy?,32661,What is the step by step guide to invest in share market in india?,0.87305653
How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?,8520,What is the step by step guide to invest in share market in india?,0.87249076
Do you think new 500 and new 2000 notes will help eradicating Black Money?,73986,What is the step by step guide to invest in share market in india?,0.87080705
How will the ban of 1000 and 500 rupee notes affect the Indian economy?,7378,What is the step by step guide to invest in share market in india?,0.86837816
How would demonetization affect the Indian economy?,63161,What is the step by step guide to invest in share market in india?,0.8597548
How will scrapping the INR 500 and INR 1000 currency notes affect the daily lives of Indians?,90584,What is the step by step guide to invest in share market in india?,0.8523667
Will this gap year affect my personal interviews in IIMs?,6636,What is the step by step guide to invest in share market in india?,0.83904207
How will the ban of 500 and 1000 rs notes will affect land prices?,87263,What is the step by step guide to invest in share market in india?,0.8379498
How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?,1786,What is the step by step guide to invest in share market in india?,0.83331686
How will demonetization help Indian economy?,20751,What is the step by step guide to invest in share market in india?,0.8329184
How will the ban of Rs 500 and Rs 1000 notes affect different classes of people?,117020,What is the step by step guide to invest in share market in india?,0.8306458
Which business is good start up in Hyderabad?,381,What is the step by step guide to invest in share market in india?,0.82993186
"How will demonetising ₹500 and ₹1,000 notes help reduce corruption in India?",81753,What is the step by step guide to invest in share market in india?,0.81548584
What business opportunities exist in mumbai?,104345,What is the step by step guide to invest in share market in india?,0.81453174
Is India Developing the right way?,5164,What is the step by step guide to invest in share market in india?,0.8099406
